v1_train1. 00355e21-108.jpg - right
{'obj': 'text', 'xmin': 315, 'xmax': 425, 'ymin': 34, 'ymax': 114, 'confidence': 0.9455908537}
{'obj': 'text', 'xmin': 1070, 'xmax': 1212, 'ymin': 3, 'ymax': 54, 'confidence': 0.9391296506}
{'obj': 'text', 'xmin': 19, 'xmax': 148, 'ymin': 360, 'ymax': 401, 'confidence': 0.924263835}
{'obj': 'text', 'xmin': 906, 'xmax': 962, 'ymin': 375, 'ymax': 416, 'confidence': 0.9172570109}
{'obj': 'text', 'xmin': 971, 'xmax': 1000, 'ymin': 379, 'ymax': 414, 'confidence': 0.8559068441}

{'obj': 'text', 'xmin': 20, 'xmax': 150, 'ymin': 357, 'ymax': 403, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1067, 'xmax': 1216, 'ymin': 4, 'ymax': 56, 'confidence': 0.0}
{'obj': 'text', 'xmin': 906, 'xmax': 963, 'ymin': 376, 'ymax': 416, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 879, 'xmax': 1043, 'ymin': 13, 'ymax': 90, 'confidence': 0.0}
{'obj': 'text', 'xmin': 971, 'xmax': 999, 'ymin': 377, 'ymax': 413, 'confidence': 0.0}

819. 8b76d7ff-5687.jpg - right
{'obj': 'ruzhimmash', 'xmin': 761, 'xmax': 882, 'ymin': 8, 'ymax': 69, 'confidence': 0.9519557953}
{'obj': 'text', 'xmin': 905, 'xmax': 1011, 'ymin': 0, 'ymax': 41, 'confidence': 0.9358388186}
{'obj': 'text', 'xmin': 38, 'xmax': 152, 'ymin': 315, 'ymax': 353, 'confidence': 0.93481493}
{'obj': 'text', 'xmin': 776, 'xmax': 823, 'ymin': 303, 'ymax': 339, 'confidence': 0.9056671262}
{'obj': 'text', 'xmin': 828, 'xmax': 853, 'ymin': 305, 'ymax': 335, 'confidence': 0.8625341654}

{'obj': 'text', 'xmin': 41, 'xmax': 156, 'ymin': 317, 'ymax': 357, 'confidence': 0.0}
{'obj': 'text', 'xmin': 905, 'xmax': 1015, 'ymin': 2, 'ymax': 42, 'confidence': 0.0}
{'obj': 'text', 'xmin': 777, 'xmax': 825, 'ymin': 305, 'ymax': 339, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 759, 'xmax': 887, 'ymin': 11, 'ymax': 71, 'confidence': 0.0}
{'obj': 'text', 'xmin': 831, 'xmax': 855, 'ymin': 309, 'ymax': 338, 'confidence': 0.0}

820. 8ba5f2a6-1015.jpg - right
{'obj': 'text', 'xmin': 825, 'xmax': 923, 'ymin': 355, 'ymax': 423, 'confidence': 0.9543945193}
{'obj': 'bejickaya', 'xmin': 818, 'xmax': 902, 'ymin': 6, 'ymax': 73, 'confidence': 0.9495739937}
{'obj': 'text', 'xmin': 117, 'xmax': 194, 'ymin': 275, 'ymax': 326, 'confidence': 0.9434198737}
{'obj': 'text', 'xmin': 1, 'xmax': 129, 'ymin': 8, 'ymax': 47, 'confidence': 0.9365624189}
{'obj': 'text', 'xmin': 159, 'xmax': 222, 'ymin': 19, 'ymax': 70, 'confidence': 0.9331656098}

{'obj': 'text', 'xmin': 3, 'xmax': 127, 'ymin': 9, 'ymax': 51, 'confidence': 0.0}
{'obj': 'text', 'xmin': 822, 'xmax': 922, 'ymin': 355, 'ymax': 427, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 818, 'xmax': 900, 'ymin': 10, 'ymax': 75, 'confidence': 0.0}
{'obj': 'text', 'xmin': 116, 'xmax': 194, 'ymin': 276, 'ymax': 328, 'confidence': 0.0}
{'obj': 'text', 'xmin': 159, 'xmax': 220, 'ymin': 20, 'ymax': 72, 'confidence': 0.0}

821. 8bd6e11d-5689.jpg - right
{'obj': 'ruzhimmash', 'xmin': 812, 'xmax': 954, 'ymin': 11, 'ymax': 80, 'confidence': 0.9597554207}
{'obj': 'text', 'xmin': 978, 'xmax': 1103, 'ymin': 0, 'ymax': 45, 'confidence': 0.9396578074}
{'obj': 'text', 'xmin': 68, 'xmax': 176, 'ymin': 352, 'ymax': 388, 'confidence': 0.9330869913}
{'obj': 'text', 'xmin': 841, 'xmax': 892, 'ymin': 333, 'ymax': 373, 'confidence': 0.9139899611}
{'obj': 'text', 'xmin': 898, 'xmax': 924, 'ymin': 335, 'ymax': 368, 'confidence': 0.8556624055}

{'obj': 'text', 'xmin': 64, 'xmax': 176, 'ymin': 352, 'ymax': 388, 'confidence': 0.0}
{'obj': 'text', 'xmin': 976, 'xmax': 1110, 'ymin': 1, 'ymax': 46, 'confidence': 0.0}
{'obj': 'text', 'xmin': 840, 'xmax': 892, 'ymin': 333, 'ymax': 372, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 809, 'xmax': 953, 'ymin': 12, 'ymax': 85, 'confidence': 0.0}
{'obj': 'text', 'xmin': 899, 'xmax': 926, 'ymin': 338, 'ymax': 370, 'confidence': 0.0}

822. 8bfc0761-5355.jpg - right
{'obj': 'ruzhimmash', 'xmin': 869, 'xmax': 1032, 'ymin': 12, 'ymax': 87, 'confidence': 0.9483296275}
{'obj': 'text', 'xmin': 1060, 'xmax': 1206, 'ymin': 3, 'ymax': 54, 'confidence': 0.9410318732}
{'obj': 'text', 'xmin': 85, 'xmax': 199, 'ymin': 317, 'ymax': 355, 'confidence': 0.933465898}
{'obj': 'text', 'xmin': 887, 'xmax': 939, 'ymin': 340, 'ymax': 378, 'confidence': 0.9181784987}
{'obj': 'text', 'xmin': 945, 'xmax': 969, 'ymin': 343, 'ymax': 375, 'confidence': 0.8488894105}

{'obj': 'text', 'xmin': 85, 'xmax': 197, 'ymin': 315, 'ymax': 355, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1062, 'xmax': 1209, 'ymin': 1, 'ymax': 57, 'confidence': 0.0}
{'obj': 'text', 'xmin': 884, 'xmax': 940, 'ymin': 342, 'ymax': 379, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 871, 'xmax': 1032, 'ymin': 14, 'ymax': 86, 'confidence': 0.0}
{'obj': 'text', 'xmin': 942, 'xmax': 971, 'ymin': 342, 'ymax': 376, 'confidence': 0.0}

823. 8cdf7d44-554.jpg - right
{'obj': 'text', 'xmin': 686, 'xmax': 745, 'ymin': 208, 'ymax': 250, 'confidence': 0.9451817274}
{'obj': 'text', 'xmin': 175, 'xmax': 233, 'ymin': 13, 'ymax': 57, 'confidence': 0.9431619048}
{'obj': 'bejickaya', 'xmin': 689, 'xmax': 741, 'ymin': 7, 'ymax': 50, 'confidence': 0.9401803613}
{'obj': 'text', 'xmin': 161, 'xmax': 235, 'ymin': 211, 'ymax': 252, 'confidence': 0.9380305409}
{'obj': 'text', 'xmin': 1, 'xmax': 128, 'ymin': 2, 'ymax': 37, 'confidence': 0.9270127416}

{'obj': 'text', 'xmin': 2, 'xmax': 127, 'ymin': 2, 'ymax': 37, 'confidence': 0.0}
{'obj': 'text', 'xmin': 684, 'xmax': 745, 'ymin': 210, 'ymax': 253, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 687, 'xmax': 741, 'ymin': 8, 'ymax': 52, 'confidence': 0.0}
{'obj': 'text', 'xmin': 161, 'xmax': 234, 'ymin': 213, 'ymax': 256, 'confidence': 0.0}
{'obj': 'text', 'xmin': 175, 'xmax': 233, 'ymin': 14, 'ymax': 59, 'confidence': 0.0}

824. 8d16c7b8-5763.jpg - right
{'obj': 'ruzhimmash', 'xmin': 829, 'xmax': 977, 'ymin': 10, 'ymax': 77, 'confidence': 0.9628871083}
{'obj': 'text', 'xmin': 68, 'xmax': 182, 'ymin': 312, 'ymax': 349, 'confidence': 0.9328279495}
{'obj': 'text', 'xmin': 1000, 'xmax': 1137, 'ymin': 2, 'ymax': 45, 'confidence': 0.9316831827}
{'obj': 'text', 'xmin': 856, 'xmax': 906, 'ymin': 329, 'ymax': 364, 'confidence': 0.9208217859}
{'obj': 'text', 'xmin': 912, 'xmax': 938, 'ymin': 330, 'ymax': 360, 'confidence': 0.8625522852}

{'obj': 'text', 'xmin': 69, 'xmax': 184, 'ymin': 314, 'ymax': 353, 'confidence': 0.0}
{'obj': 'text', 'xmin': 997, 'xmax': 1129, 'ymin': 2, 'ymax': 46, 'confidence': 0.0}
{'obj': 'text', 'xmin': 855, 'xmax': 904, 'ymin': 329, 'ymax': 367, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 832, 'xmax': 974, 'ymin': 11, 'ymax': 77, 'confidence': 0.0}
{'obj': 'text', 'xmin': 912, 'xmax': 938, 'ymin': 331, 'ymax': 361, 'confidence': 0.0}

825. 8d4aa09a-616.jpg - right
{'obj': 'bejickaya', 'xmin': 1413, 'xmax': 1533, 'ymin': 7, 'ymax': 107, 'confidence': 0.9455754161}
{'obj': 'text', 'xmin': 331, 'xmax': 452, 'ymin': 59, 'ymax': 155, 'confidence': 0.9434472919}
{'obj': 'text', 'xmin': 2, 'xmax': 256, 'ymin': 50, 'ymax': 132, 'confidence': 0.9428673387}
{'obj': 'text', 'xmin': 1375, 'xmax': 1500, 'ymin': 455, 'ymax': 537, 'confidence': 0.9395055175}
{'obj': 'text', 'xmin': 352, 'xmax': 490, 'ymin': 464, 'ymax': 544, 'confidence': 0.9350866675}

{'obj': 'text', 'xmin': 1, 'xmax': 254, 'ymin': 54, 'ymax': 133, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1376, 'xmax': 1503, 'ymin': 457, 'ymax': 536, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 1412, 'xmax': 1534, 'ymin': 5, 'ymax': 110, 'confidence': 0.0}
{'obj': 'text', 'xmin': 352, 'xmax': 489, 'ymin': 466, 'ymax': 543, 'confidence': 0.0}
{'obj': 'text', 'xmin': 333, 'xmax': 452, 'ymin': 64, 'ymax': 157, 'confidence': 0.0}

826. 8d631554-5196.jpg - right
{'obj': 'ruzhimmash', 'xmin': 320, 'xmax': 380, 'ymin': 7, 'ymax': 38, 'confidence': 0.9530985355}
{'obj': 'text', 'xmin': 351, 'xmax': 374, 'ymin': 158, 'ymax': 178, 'confidence': 0.9280905128}
{'obj': 'text', 'xmin': 13, 'xmax': 58, 'ymin': 156, 'ymax': 174, 'confidence': 0.9257956743}
{'obj': 'text', 'xmin': 389, 'xmax': 445, 'ymin': 0, 'ymax': 22, 'confidence': 0.924282968}
{'obj': 'text', 'xmin': 378, 'xmax': 390, 'ymin': 159, 'ymax': 176, 'confidence': 0.8909611106}

{'obj': 'text', 'xmin': 13, 'xmax': 59, 'ymin': 156, 'ymax': 173, 'confidence': 0.0}
{'obj': 'text', 'xmin': 390, 'xmax': 447, 'ymin': 1, 'ymax': 22, 'confidence': 0.0}
{'obj': 'text', 'xmin': 351, 'xmax': 373, 'ymin': 158, 'ymax': 178, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 319, 'xmax': 380, 'ymin': 8, 'ymax': 38, 'confidence': 0.0}
{'obj': 'text', 'xmin': 378, 'xmax': 389, 'ymin': 160, 'ymax': 176, 'confidence': 0.0}

827. 8d7a2529-1377.jpg - right
{'obj': 'text', 'xmin': 211, 'xmax': 307, 'ymin': 289, 'ymax': 346, 'confidence': 0.9505994916}
{'obj': 'text', 'xmin': 237, 'xmax': 314, 'ymin': 36, 'ymax': 94, 'confidence': 0.9457966685}
{'obj': 'text', 'xmin': 875, 'xmax': 945, 'ymin': 263, 'ymax': 312, 'confidence': 0.933116436}
{'obj': 'bejickaya', 'xmin': 897, 'xmax': 963, 'ymin': 9, 'ymax': 62, 'confidence': 0.9254937172}
{'obj': 'text', 'xmin': 0, 'xmax': 184, 'ymin': 27, 'ymax': 78, 'confidence': 0.8909020424}

{'obj': 'text', 'xmin': 2, 'xmax': 185, 'ymin': 24, 'ymax': 78, 'confidence': 0.0}
{'obj': 'text', 'xmin': 873, 'xmax': 945, 'ymin': 259, 'ymax': 313, 'confidence': 0.0}
{'obj': 'text', 'xmin': 209, 'xmax': 307, 'ymin': 287, 'ymax': 345, 'confidence': 0.0}
{'obj': 'text', 'xmin': 235, 'xmax': 313, 'ymin': 34, 'ymax': 94, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 898, 'xmax': 964, 'ymin': 9, 'ymax': 63, 'confidence': 0.0}

828. 8d9ee8dd-5191.jpg - right
{'obj': 'text', 'xmin': 26, 'xmax': 106, 'ymin': 307, 'ymax': 359, 'confidence': 0.9401444197}
{'obj': 'ruzhimmash', 'xmin': 421, 'xmax': 479, 'ymin': 16, 'ymax': 56, 'confidence': 0.9383063912}
{'obj': 'text', 'xmin': 484, 'xmax': 527, 'ymin': 3, 'ymax': 28, 'confidence': 0.9157401919}
{'obj': 'text', 'xmin': 451, 'xmax': 471, 'ymin': 192, 'ymax': 216, 'confidence': 0.9037485123}
{'obj': 'text', 'xmin': 473, 'xmax': 484, 'ymin': 189, 'ymax': 207, 'confidence': 0.7880446911}

{'obj': 'text', 'xmin': 25, 'xmax': 108, 'ymin': 308, 'ymax': 357, 'confidence': 0.0}
{'obj': 'text', 'xmin': 483, 'xmax': 528, 'ymin': 1, 'ymax': 30, 'confidence': 0.0}
{'obj': 'text', 'xmin': 451, 'xmax': 471, 'ymin': 192, 'ymax': 217, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 422, 'xmax': 478, 'ymin': 15, 'ymax': 57, 'confidence': 0.0}
{'obj': 'text', 'xmin': 473, 'xmax': 484, 'ymin': 187, 'ymax': 209, 'confidence': 0.0}

829. 8db5a448-1269.jpg - right
{'obj': 'text', 'xmin': 1, 'xmax': 133, 'ymin': 0, 'ymax': 38, 'confidence': 0.9419831038}
{'obj': 'text', 'xmin': 175, 'xmax': 232, 'ymin': 16, 'ymax': 63, 'confidence': 0.9382542372}
{'obj': 'text', 'xmin': 631, 'xmax': 681, 'ymin': 212, 'ymax': 245, 'confidence': 0.9357241392}
{'obj': 'bejickaya', 'xmin': 664, 'xmax': 714, 'ymin': 34, 'ymax': 74, 'confidence': 0.9321423769}
{'obj': 'text', 'xmin': 189, 'xmax': 252, 'ymin': 197, 'ymax': 232, 'confidence': 0.9301439524}

{'obj': 'text', 'xmin': 0, 'xmax': 133, 'ymin': 1, 'ymax': 40, 'confidence': 0.0}
{'obj': 'text', 'xmin': 630, 'xmax': 683, 'ymin': 212, 'ymax': 247, 'confidence': 0.0}
{'obj': 'text', 'xmin': 186, 'xmax': 253, 'ymin': 197, 'ymax': 233, 'confidence': 0.0}
{'obj': 'text', 'xmin': 174, 'xmax': 232, 'ymin': 17, 'ymax': 62, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 662, 'xmax': 715, 'ymin': 34, 'ymax': 78, 'confidence': 0.0}

830. 8e257376-910.jpg - right
{'obj': 'text', 'xmin': 1350, 'xmax': 1502, 'ymin': 580, 'ymax': 690, 'confidence': 0.9603052139}
{'obj': 'bejickaya', 'xmin': 1369, 'xmax': 1512, 'ymin': 33, 'ymax': 146, 'confidence': 0.9538788795}
{'obj': 'text', 'xmin': 200, 'xmax': 329, 'ymin': 441, 'ymax': 527, 'confidence': 0.9530372024}
{'obj': 'text', 'xmin': 265, 'xmax': 370, 'ymin': 28, 'ymax': 112, 'confidence': 0.9365276694}
{'obj': 'text', 'xmin': 1, 'xmax': 199, 'ymin': 0, 'ymax': 60, 'confidence': 0.9358961582}

{'obj': 'text', 'xmin': 1, 'xmax': 199, 'ymin': 3, 'ymax': 66, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1351, 'xmax': 1503, 'ymin': 580, 'ymax': 697, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 1373, 'xmax': 1510, 'ymin': 35, 'ymax': 148, 'confidence': 0.0}
{'obj': 'text', 'xmin': 264, 'xmax': 372, 'ymin': 34, 'ymax': 117, 'confidence': 0.0}
{'obj': 'text', 'xmin': 203, 'xmax': 329, 'ymin': 440, 'ymax': 529, 'confidence': 0.0}

831. 8e265bcd-783.jpg - right
{'obj': 'text', 'xmin': 910, 'xmax': 1017, 'ymin': 390, 'ymax': 471, 'confidence': 0.9623116851}
{'obj': 'bejickaya', 'xmin': 899, 'xmax': 996, 'ymin': 9, 'ymax': 83, 'confidence': 0.9589443207}
{'obj': 'text', 'xmin': 116, 'xmax': 200, 'ymin': 325, 'ymax': 383, 'confidence': 0.9470180869}
{'obj': 'text', 'xmin': 0, 'xmax': 128, 'ymin': 33, 'ymax': 81, 'confidence': 0.9452176094}
{'obj': 'text', 'xmin': 169, 'xmax': 235, 'ymin': 47, 'ymax': 101, 'confidence': 0.933169961}

{'obj': 'text', 'xmin': 2, 'xmax': 129, 'ymin': 34, 'ymax': 80, 'confidence': 0.0}
{'obj': 'text', 'xmin': 907, 'xmax': 1017, 'ymin': 389, 'ymax': 469, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 897, 'xmax': 994, 'ymin': 9, 'ymax': 86, 'confidence': 0.0}
{'obj': 'text', 'xmin': 115, 'xmax': 200, 'ymin': 325, 'ymax': 382, 'confidence': 0.0}
{'obj': 'text', 'xmin': 169, 'xmax': 236, 'ymin': 45, 'ymax': 102, 'confidence': 0.0}

832. 8e6173c1-985.jpg - right
{'obj': 'bejickaya', 'xmin': 867, 'xmax': 947, 'ymin': 8, 'ymax': 73, 'confidence': 0.9463788271}
{'obj': 'text', 'xmin': 882, 'xmax': 975, 'ymin': 347, 'ymax': 413, 'confidence': 0.9461398125}
{'obj': 'text', 'xmin': 126, 'xmax': 215, 'ymin': 285, 'ymax': 341, 'confidence': 0.9452339411}
{'obj': 'text', 'xmin': 179, 'xmax': 250, 'ymin': 11, 'ymax': 65, 'confidence': 0.9432056546}
{'obj': 'text', 'xmin': 0, 'xmax': 143, 'ymin': 0, 'ymax': 41, 'confidence': 0.9391682744}

{'obj': 'text', 'xmin': 0, 'xmax': 147, 'ymin': 2, 'ymax': 46, 'confidence': 0.0}
{'obj': 'text', 'xmin': 882, 'xmax': 976, 'ymin': 349, 'ymax': 415, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 868, 'xmax': 947, 'ymin': 10, 'ymax': 76, 'confidence': 0.0}
{'obj': 'text', 'xmin': 125, 'xmax': 216, 'ymin': 286, 'ymax': 343, 'confidence': 0.0}
{'obj': 'text', 'xmin': 178, 'xmax': 249, 'ymin': 14, 'ymax': 69, 'confidence': 0.0}

833. 8e77c1a1-5800.jpg - right
{'obj': 'ruzhimmash', 'xmin': 691, 'xmax': 800, 'ymin': 25, 'ymax': 93, 'confidence': 0.9506891966}
{'obj': 'text', 'xmin': 16, 'xmax': 148, 'ymin': 437, 'ymax': 507, 'confidence': 0.9488836527}
{'obj': 'text', 'xmin': 814, 'xmax': 900, 'ymin': 2, 'ymax': 46, 'confidence': 0.9188748598}
{'obj': 'text', 'xmin': 720, 'xmax': 759, 'ymin': 280, 'ymax': 313, 'confidence': 0.8944929838}
{'obj': 'text', 'xmin': 763, 'xmax': 782, 'ymin': 277, 'ymax': 306, 'confidence': 0.7958173752}

{'obj': 'text', 'xmin': 15, 'xmax': 146, 'ymin': 440, 'ymax': 503, 'confidence': 0.0}
{'obj': 'text', 'xmin': 814, 'xmax': 903, 'ymin': 0, 'ymax': 48, 'confidence': 0.0}
{'obj': 'text', 'xmin': 721, 'xmax': 760, 'ymin': 279, 'ymax': 317, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 693, 'xmax': 801, 'ymin': 23, 'ymax': 95, 'confidence': 0.0}
{'obj': 'text', 'xmin': 763, 'xmax': 782, 'ymin': 277, 'ymax': 305, 'confidence': 0.0}

834. 8ec3dc97-586.jpg - right
{'obj': 'bejickaya', 'xmin': 898, 'xmax': 985, 'ymin': 10, 'ymax': 81, 'confidence': 0.9610341787}
{'obj': 'text', 'xmin': 920, 'xmax': 1021, 'ymin': 380, 'ymax': 453, 'confidence': 0.9531487226}
{'obj': 'text', 'xmin': 103, 'xmax': 198, 'ymin': 291, 'ymax': 352, 'confidence': 0.9486497045}
{'obj': 'text', 'xmin': 179, 'xmax': 249, 'ymin': 11, 'ymax': 65, 'confidence': 0.9374033213}
{'obj': 'text', 'xmin': 0, 'xmax': 143, 'ymin': 0, 'ymax': 40, 'confidence': 0.9325850606}

{'obj': 'text', 'xmin': 0, 'xmax': 147, 'ymin': 2, 'ymax': 42, 'confidence': 0.0}
{'obj': 'text', 'xmin': 918, 'xmax': 1023, 'ymin': 378, 'ymax': 456, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 899, 'xmax': 980, 'ymin': 14, 'ymax': 81, 'confidence': 0.0}
{'obj': 'text', 'xmin': 103, 'xmax': 197, 'ymin': 293, 'ymax': 355, 'confidence': 0.0}
{'obj': 'text', 'xmin': 173, 'xmax': 251, 'ymin': 13, 'ymax': 68, 'confidence': 0.0}

835. 8eeafaa1-5149.jpg - right
{'obj': 'ruzhimmash', 'xmin': 939, 'xmax': 1101, 'ymin': 14, 'ymax': 92, 'confidence': 0.9587751031}
{'obj': 'text', 'xmin': 1127, 'xmax': 1260, 'ymin': 3, 'ymax': 50, 'confidence': 0.9287924767}
{'obj': 'text', 'xmin': 941, 'xmax': 996, 'ymin': 366, 'ymax': 406, 'confidence': 0.927205503}
{'obj': 'text', 'xmin': 44, 'xmax': 179, 'ymin': 379, 'ymax': 422, 'confidence': 0.92285043}
{'obj': 'text', 'xmin': 1004, 'xmax': 1030, 'ymin': 367, 'ymax': 401, 'confidence': 0.743611455}

{'obj': 'text', 'xmin': 45, 'xmax': 182, 'ymin': 379, 'ymax': 422, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1130, 'xmax': 1260, 'ymin': 2, 'ymax': 50, 'confidence': 0.0}
{'obj': 'text', 'xmin': 945, 'xmax': 996, 'ymin': 364, 'ymax': 405, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 941, 'xmax': 1102, 'ymin': 16, 'ymax': 87, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1003, 'xmax': 1031, 'ymin': 368, 'ymax': 398, 'confidence': 0.0}

836. 8f242f93-710.jpg - right
{'obj': 'text', 'xmin': 190, 'xmax': 335, 'ymin': 448, 'ymax': 538, 'confidence': 0.9466856718}
{'obj': 'text', 'xmin': 1360, 'xmax': 1496, 'ymin': 477, 'ymax': 574, 'confidence': 0.9452685714}
{'obj': 'bejickaya', 'xmin': 1306, 'xmax': 1423, 'ymin': 10, 'ymax': 101, 'confidence': 0.9394348264}
{'obj': 'text', 'xmin': 2, 'xmax': 216, 'ymin': 22, 'ymax': 86, 'confidence': 0.935443759}
{'obj': 'text', 'xmin': 288, 'xmax': 395, 'ymin': 42, 'ymax': 119, 'confidence': 0.9271131754}

{'obj': 'text', 'xmin': 3, 'xmax': 214, 'ymin': 25, 'ymax': 89, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1359, 'xmax': 1498, 'ymin': 476, 'ymax': 575, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 1306, 'xmax': 1422, 'ymin': 10, 'ymax': 101, 'confidence': 0.0}
{'obj': 'text', 'xmin': 193, 'xmax': 333, 'ymin': 450, 'ymax': 537, 'confidence': 0.0}
{'obj': 'text', 'xmin': 287, 'xmax': 395, 'ymin': 41, 'ymax': 119, 'confidence': 0.0}

837. 8f2a4e46-1187.jpg - right
{'obj': 'text', 'xmin': 858, 'xmax': 969, 'ymin': 401, 'ymax': 476, 'confidence': 0.9600803256}
{'obj': 'bejickaya', 'xmin': 812, 'xmax': 904, 'ymin': 9, 'ymax': 84, 'confidence': 0.9550585151}
{'obj': 'text', 'xmin': 122, 'xmax': 197, 'ymin': 345, 'ymax': 396, 'confidence': 0.9426882267}
{'obj': 'text', 'xmin': 1, 'xmax': 112, 'ymin': 77, 'ymax': 128, 'confidence': 0.9361791611}
{'obj': 'text', 'xmin': 143, 'xmax': 200, 'ymin': 81, 'ymax': 136, 'confidence': 0.9290771484}

{'obj': 'text', 'xmin': 4, 'xmax': 113, 'ymin': 76, 'ymax': 125, 'confidence': 0.0}
{'obj': 'text', 'xmin': 858, 'xmax': 971, 'ymin': 403, 'ymax': 476, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 812, 'xmax': 904, 'ymin': 6, 'ymax': 83, 'confidence': 0.0}
{'obj': 'text', 'xmin': 122, 'xmax': 197, 'ymin': 343, 'ymax': 396, 'confidence': 0.0}
{'obj': 'text', 'xmin': 144, 'xmax': 203, 'ymin': 80, 'ymax': 136, 'confidence': 0.0}

838. 8f3127fc-5784.jpg - right
{'obj': 'text', 'xmin': 816, 'xmax': 920, 'ymin': 1, 'ymax': 57, 'confidence': 0.9623117447}
{'obj': 'ruzhimmash', 'xmin': 679, 'xmax': 800, 'ymin': 35, 'ymax': 117, 'confidence': 0.9324650168}
{'obj': 'text', 'xmin': 104, 'xmax': 207, 'ymin': 472, 'ymax': 522, 'confidence': 0.9280557036}
{'obj': 'text', 'xmin': 780, 'xmax': 825, 'ymin': 310, 'ymax': 347, 'confidence': 0.8867383599}
{'obj': 'text', 'xmin': 831, 'xmax': 856, 'ymin': 308, 'ymax': 339, 'confidence': 0.883025825}

{'obj': 'text', 'xmin': 105, 'xmax': 208, 'ymin': 471, 'ymax': 524, 'confidence': 0.0}
{'obj': 'text', 'xmin': 815, 'xmax': 919, 'ymin': 1, 'ymax': 56, 'confidence': 0.0}
{'obj': 'text', 'xmin': 783, 'xmax': 826, 'ymin': 310, 'ymax': 351, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 679, 'xmax': 801, 'ymin': 38, 'ymax': 115, 'confidence': 0.0}
{'obj': 'text', 'xmin': 832, 'xmax': 856, 'ymin': 306, 'ymax': 337, 'confidence': 0.0}

839. 8f828608-1222.jpg - right
{'obj': 'text', 'xmin': 186, 'xmax': 281, 'ymin': 274, 'ymax': 330, 'confidence': 0.9458542466}
{'obj': 'text', 'xmin': 853, 'xmax': 926, 'ymin': 277, 'ymax': 329, 'confidence': 0.9403608441}
{'obj': 'text', 'xmin': 216, 'xmax': 289, 'ymin': 16, 'ymax': 72, 'confidence': 0.9386395812}
{'obj': 'bejickaya', 'xmin': 865, 'xmax': 934, 'ymin': 6, 'ymax': 63, 'confidence': 0.9343892932}
{'obj': 'text', 'xmin': 0, 'xmax': 169, 'ymin': 2, 'ymax': 49, 'confidence': 0.926074326}

{'obj': 'text', 'xmin': 0, 'xmax': 170, 'ymin': 2, 'ymax': 49, 'confidence': 0.0}
{'obj': 'text', 'xmin': 854, 'xmax': 927, 'ymin': 275, 'ymax': 328, 'confidence': 0.0}
{'obj': 'text', 'xmin': 190, 'xmax': 282, 'ymin': 273, 'ymax': 331, 'confidence': 0.0}
{'obj': 'text', 'xmin': 216, 'xmax': 290, 'ymin': 15, 'ymax': 73, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 866, 'xmax': 933, 'ymin': 6, 'ymax': 62, 'confidence': 0.0}

840. 8f9af27c-522.jpg - right
{'obj': 'text', 'xmin': 148, 'xmax': 199, 'ymin': 15, 'ymax': 53, 'confidence': 0.9483562112}
{'obj': 'text', 'xmin': 128, 'xmax': 191, 'ymin': 188, 'ymax': 225, 'confidence': 0.9468087554}
{'obj': 'text', 'xmin': 587, 'xmax': 639, 'ymin': 218, 'ymax': 254, 'confidence': 0.9449233413}
{'obj': 'text', 'xmin': 0, 'xmax': 113, 'ymin': 2, 'ymax': 32, 'confidence': 0.9376728535}
{'obj': 'bejickaya', 'xmin': 599, 'xmax': 645, 'ymin': 34, 'ymax': 72, 'confidence': 0.9354764819}

{'obj': 'text', 'xmin': 0, 'xmax': 113, 'ymin': 3, 'ymax': 34, 'confidence': 0.0}
