v1_test004a8abd-375.jpg - right
{'obj': 'text', 'xmin': 96, 'xmax': 148, 'ymin': 161, 'ymax': 192, 'confidence': 0.9505909681}
{'obj': 'text', 'xmin': 118, 'xmax': 167, 'ymin': 141, 'ymax': 169, 'confidence': 0.9427637458}
{'obj': 'text', 'xmin': 0, 'xmax': 94, 'ymin': 1, 'ymax': 28, 'confidence': 0.9240351319}

{'obj': 'text', 'xmin': 1, 'xmax': 94, 'ymin': 3, 'ymax': 29, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 471, 'xmax': 507, 'ymin': 12, 'ymax': 45, 'confidence': 0.0}
{'obj': 'text', 'xmin': 460, 'xmax': 501, 'ymin': 142, 'ymax': 172, 'confidence': 0.0}
{'obj': 'text', 'xmin': 118, 'xmax': 166, 'ymin': 139, 'ymax': 170, 'confidence': 0.0}
{'obj': 'text', 'xmin': 122, 'xmax': 166, 'ymin': 11, 'ymax': 43, 'confidence': 0.0}

6aa5aa41-215.jpg - right
{'obj': 'text', 'xmin': 69, 'xmax': 158, 'ymin': 1311, 'ymax': 1421, 'confidence': 0.9320492148}
{'obj': 'bejickaya', 'xmin': 509, 'xmax': 602, 'ymin': 1284, 'ymax': 1382, 'confidence': 0.9126324058}
{'obj': 'text', 'xmin': 524, 'xmax': 616, 'ymin': 315, 'ymax': 413, 'confidence': 0.8785738945}
{'obj': 'text', 'xmin': 564, 'xmax': 628, 'ymin': 2, 'ymax': 79, 'confidence': 0.669116199}
{'obj': 'text', 'xmin': 124, 'xmax': 203, 'ymin': 245, 'ymax': 319, 'confidence': 0.2516722977}

{'obj': 'text', 'xmin': 560, 'xmax': 633, 'ymin': 0, 'ymax': 242, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 509, 'xmax': 601, 'ymin': 1275, 'ymax': 1388, 'confidence': 0.0}
{'obj': 'text', 'xmin': 62, 'xmax': 161, 'ymin': 1307, 'ymax': 1426, 'confidence': 0.0}
{'obj': 'text', 'xmin': 118, 'xmax': 210, 'ymin': 234, 'ymax': 382, 'confidence': 0.0}
{'obj': 'text', 'xmin': 525, 'xmax': 612, 'ymin': 307, 'ymax': 417, 'confidence': 0.0}

6b8957bd-184.jpg - right
{'obj': 'text', 'xmin': 184, 'xmax': 276, 'ymin': 279, 'ymax': 336, 'confidence': 0.9438520074}
{'obj': 'bejickaya', 'xmin': 837, 'xmax': 897, 'ymin': 9, 'ymax': 63, 'confidence': 0.9418419003}
{'obj': 'text', 'xmin': 813, 'xmax': 878, 'ymin': 255, 'ymax': 306, 'confidence': 0.9414229989}
{'obj': 'text', 'xmin': 228, 'xmax': 299, 'ymin': 22, 'ymax': 78, 'confidence': 0.9407479763}
{'obj': 'text', 'xmin': 1, 'xmax': 169, 'ymin': 8, 'ymax': 54, 'confidence': 0.9012439251}

{'obj': 'text', 'xmin': 3, 'xmax': 170, 'ymin': 10, 'ymax': 55, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 838, 'xmax': 898, 'ymin': 11, 'ymax': 63, 'confidence': 0.0}
{'obj': 'text', 'xmin': 813, 'xmax': 879, 'ymin': 254, 'ymax': 305, 'confidence': 0.0}
{'obj': 'text', 'xmin': 184, 'xmax': 275, 'ymin': 281, 'ymax': 336, 'confidence': 0.0}
{'obj': 'text', 'xmin': 227, 'xmax': 300, 'ymin': 19, 'ymax': 82, 'confidence': 0.0}

6babd547-4884.jpg - right
{'obj': 'text', 'xmin': 63, 'xmax': 145, 'ymin': 54, 'ymax': 119, 'confidence': 0.954145968}
{'obj': 'ruzhimmash', 'xmin': 782, 'xmax': 918, 'ymin': 11, 'ymax': 77, 'confidence': 0.9534206986}
{'obj': 'text', 'xmin': 932, 'xmax': 1049, 'ymin': 7, 'ymax': 48, 'confidence': 0.9367960691}
{'obj': 'text', 'xmin': 657, 'xmax': 764, 'ymin': 18, 'ymax': 52, 'confidence': 0.9193945527}
{'obj': 'text', 'xmin': 204, 'xmax': 259, 'ymin': 21, 'ymax': 65, 'confidence': 0.9006590843}
{'obj': 'text', 'xmin': 63, 'xmax': 104, 'ymin': 364, 'ymax': 404, 'confidence': 0.8976352215}
{'obj': 'text', 'xmin': 875, 'xmax': 911, 'ymin': 338, 'ymax': 375, 'confidence': 0.8771573305}
{'obj': 'text', 'xmin': 827, 'xmax': 868, 'ymin': 343, 'ymax': 382, 'confidence': 0.8320003748}
{'obj': 'text', 'xmin': 835, 'xmax': 902, 'ymin': 342, 'ymax': 380, 'confidence': 0.732644856}

{'obj': 'text', 'xmin': 932, 'xmax': 1046, 'ymin': 8, 'ymax': 48, 'confidence': 0.0}
{'obj': 'text', 'xmin': 871, 'xmax': 910, 'ymin': 334, 'ymax': 374, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 780, 'xmax': 922, 'ymin': 11, 'ymax': 77, 'confidence': 0.0}
{'obj': 'text', 'xmin': 653, 'xmax': 764, 'ymin': 17, 'ymax': 56, 'confidence': 0.0}
{'obj': 'text', 'xmin': 66, 'xmax': 98, 'ymin': 363, 'ymax': 406, 'confidence': 0.0}
{'obj': 'text', 'xmin': 61, 'xmax': 143, 'ymin': 53, 'ymax': 123, 'confidence': 0.0}
{'obj': 'text', 'xmin': 207, 'xmax': 258, 'ymin': 17, 'ymax': 68, 'confidence': 0.0}

6bb5e013-388.jpg - right
{'obj': 'text', 'xmin': 162, 'xmax': 237, 'ymin': 221, 'ymax': 263, 'confidence': 0.9459750652}
{'obj': 'text', 'xmin': 708, 'xmax': 770, 'ymin': 243, 'ymax': 285, 'confidence': 0.9438158274}
{'obj': 'text', 'xmin': 181, 'xmax': 241, 'ymin': 19, 'ymax': 63, 'confidence': 0.9413817525}
{'obj': 'bejickaya', 'xmin': 715, 'xmax': 768, 'ymin': 35, 'ymax': 80, 'confidence': 0.932025075}
{'obj': 'text', 'xmin': 4, 'xmax': 133, 'ymin': 3, 'ymax': 38, 'confidence': 0.9314718843}

{'obj': 'text', 'xmin': 0, 'xmax': 134, 'ymin': 0, 'ymax': 38, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 713, 'xmax': 766, 'ymin': 34, 'ymax': 80, 'confidence': 0.0}
{'obj': 'text', 'xmin': 709, 'xmax': 769, 'ymin': 240, 'ymax': 286, 'confidence': 0.0}
{'obj': 'text', 'xmin': 160, 'xmax': 237, 'ymin': 220, 'ymax': 264, 'confidence': 0.0}
{'obj': 'text', 'xmin': 180, 'xmax': 242, 'ymin': 17, 'ymax': 66, 'confidence': 0.0}

6bd4d1b1-256.jpg - right
{'obj': 'text', 'xmin': 346, 'xmax': 453, 'ymin': 46, 'ymax': 133, 'confidence': 0.9439417124}
{'obj': 'text', 'xmin': 345, 'xmax': 472, 'ymin': 394, 'ymax': 462, 'confidence': 0.9406012893}
{'obj': 'bejickaya', 'xmin': 1294, 'xmax': 1393, 'ymin': 18, 'ymax': 99, 'confidence': 0.9346191883}
{'obj': 'text', 'xmin': 1231, 'xmax': 1331, 'ymin': 366, 'ymax': 437, 'confidence': 0.9321249723}
{'obj': 'text', 'xmin': 3, 'xmax': 253, 'ymin': 25, 'ymax': 96, 'confidence': 0.9273418784}

{'obj': 'text', 'xmin': 8, 'xmax': 255, 'ymin': 27, 'ymax': 99, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 1294, 'xmax': 1393, 'ymin': 20, 'ymax': 96, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1226, 'xmax': 1331, 'ymin': 364, 'ymax': 438, 'confidence': 0.0}
{'obj': 'text', 'xmin': 345, 'xmax': 472, 'ymin': 390, 'ymax': 464, 'confidence': 0.0}
{'obj': 'text', 'xmin': 345, 'xmax': 453, 'ymin': 45, 'ymax': 130, 'confidence': 0.0}

6c0d76ca-252.jpg - right
{'obj': 'text', 'xmin': 320, 'xmax': 428, 'ymin': 40, 'ymax': 121, 'confidence': 0.9462316036}
{'obj': 'bejickaya', 'xmin': 1283, 'xmax': 1381, 'ymin': 46, 'ymax': 123, 'confidence': 0.9402906299}
{'obj': 'text', 'xmin': 0, 'xmax': 246, 'ymin': 17, 'ymax': 90, 'confidence': 0.9324334264}
{'obj': 'text', 'xmin': 1194, 'xmax': 1297, 'ymin': 391, 'ymax': 453, 'confidence': 0.9302831292}
{'obj': 'text', 'xmin': 316, 'xmax': 440, 'ymin': 371, 'ymax': 436, 'confidence': 0.9265742302}

{'obj': 'text', 'xmin': 0, 'xmax': 244, 'ymin': 21, 'ymax': 82, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 1282, 'xmax': 1381, 'ymin': 46, 'ymax': 121, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1192, 'xmax': 1299, 'ymin': 390, 'ymax': 452, 'confidence': 0.0}
{'obj': 'text', 'xmin': 311, 'xmax': 438, 'ymin': 370, 'ymax': 438, 'confidence': 0.0}
{'obj': 'text', 'xmin': 315, 'xmax': 426, 'ymin': 38, 'ymax': 121, 'confidence': 0.0}

6c7ea3d4-147.jpg - right
{'obj': 'text', 'xmin': 2, 'xmax': 107, 'ymin': 2, 'ymax': 30, 'confidence': 0.9509168863}
{'obj': 'text', 'xmin': 113, 'xmax': 168, 'ymin': 160, 'ymax': 193, 'confidence': 0.9442588091}
{'obj': 'text', 'xmin': 143, 'xmax': 185, 'ymin': 13, 'ymax': 47, 'confidence': 0.942153275}
{'obj': 'text', 'xmin': 458, 'xmax': 493, 'ymin': 141, 'ymax': 169, 'confidence': 0.9342019558}
{'obj': 'bejickaya', 'xmin': 483, 'xmax': 515, 'ymin': 12, 'ymax': 40, 'confidence': 0.9308798909}

{'obj': 'text', 'xmin': 1, 'xmax': 106, 'ymin': 4, 'ymax': 31, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 483, 'xmax': 512, 'ymin': 13, 'ymax': 41, 'confidence': 0.0}
{'obj': 'text', 'xmin': 460, 'xmax': 493, 'ymin': 143, 'ymax': 169, 'confidence': 0.0}
{'obj': 'text', 'xmin': 113, 'xmax': 167, 'ymin': 161, 'ymax': 193, 'confidence': 0.0}
{'obj': 'text', 'xmin': 140, 'xmax': 187, 'ymin': 13, 'ymax': 48, 'confidence': 0.0}

6c99a84a-294.jpg - right
{'obj': 'text', 'xmin': 177, 'xmax': 257, 'ymin': 242, 'ymax': 289, 'confidence': 0.9381688833}
{'obj': 'bejickaya', 'xmin': 773, 'xmax': 830, 'ymin': 33, 'ymax': 80, 'confidence': 0.9342389703}
{'obj': 'text', 'xmin': 202, 'xmax': 268, 'ymin': 20, 'ymax': 69, 'confidence': 0.9270576835}
{'obj': 'text', 'xmin': 1, 'xmax': 147, 'ymin': 2, 'ymax': 42, 'confidence': 0.926025629}
{'obj': 'text', 'xmin': 757, 'xmax': 820, 'ymin': 248, 'ymax': 296, 'confidence': 0.9152851105}

{'obj': 'text', 'xmin': 1, 'xmax': 149, 'ymin': 4, 'ymax': 45, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 772, 'xmax': 827, 'ymin': 35, 'ymax': 83, 'confidence': 0.0}
{'obj': 'text', 'xmin': 757, 'xmax': 819, 'ymin': 253, 'ymax': 299, 'confidence': 0.0}
{'obj': 'text', 'xmin': 173, 'xmax': 258, 'ymin': 242, 'ymax': 291, 'confidence': 0.0}
{'obj': 'text', 'xmin': 200, 'xmax': 268, 'ymin': 21, 'ymax': 72, 'confidence': 0.0}

6cdf48e0-104.jpg - right
{'obj': 'text', 'xmin': 683, 'xmax': 742, 'ymin': 228, 'ymax': 268, 'confidence': 0.950366497}
{'obj': 'text', 'xmin': 152, 'xmax': 227, 'ymin': 218, 'ymax': 262, 'confidence': 0.9493122101}
{'obj': 'text', 'xmin': 182, 'xmax': 240, 'ymin': 19, 'ymax': 63, 'confidence': 0.9374998808}
{'obj': 'bejickaya', 'xmin': 693, 'xmax': 745, 'ymin': 32, 'ymax': 75, 'confidence': 0.9348406792}
{'obj': 'text', 'xmin': 0, 'xmax': 135, 'ymin': 3, 'ymax': 38, 'confidence': 0.9266111255}

{'obj': 'text', 'xmin': 3, 'xmax': 134, 'ymin': 5, 'ymax': 36, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 692, 'xmax': 744, 'ymin': 30, 'ymax': 74, 'confidence': 0.0}
{'obj': 'text', 'xmin': 181, 'xmax': 238, 'ymin': 20, 'ymax': 64, 'confidence': 0.0}
{'obj': 'text', 'xmin': 151, 'xmax': 225, 'ymin': 221, 'ymax': 261, 'confidence': 0.0}
{'obj': 'text', 'xmin': 683, 'xmax': 739, 'ymin': 230, 'ymax': 268, 'confidence': 0.0}

6cfb97db-4901.jpg - right
{'obj': 'ruzhimmash', 'xmin': 842, 'xmax': 1005, 'ymin': 5, 'ymax': 80, 'confidence': 0.9582591653}
{'obj': 'text', 'xmin': 1027, 'xmax': 1170, 'ymin': 0, 'ymax': 49, 'confidence': 0.9386211038}
{'obj': 'text', 'xmin': 871, 'xmax': 930, 'ymin': 346, 'ymax': 386, 'confidence': 0.926464498}
{'obj': 'text', 'xmin': 72, 'xmax': 181, 'ymin': 329, 'ymax': 371, 'confidence': 0.919162035}
{'obj': 'text', 'xmin': 936, 'xmax': 968, 'ymin': 349, 'ymax': 384, 'confidence': 0.8928784132}

{'obj': 'text', 'xmin': 66, 'xmax': 182, 'ymin': 331, 'ymax': 373, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1030, 'xmax': 1174, 'ymin': 2, 'ymax': 54, 'confidence': 0.0}
{'obj': 'text', 'xmin': 871, 'xmax': 927, 'ymin': 348, 'ymax': 389, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 845, 'xmax': 1006, 'ymin': 6, 'ymax': 83, 'confidence': 0.0}
{'obj': 'text', 'xmin': 936, 'xmax': 966, 'ymin': 352, 'ymax': 388, 'confidence': 0.0}

6d7c2b20-4888.jpg - right
{'obj': 'ruzhimmash', 'xmin': 482, 'xmax': 569, 'ymin': 5, 'ymax': 47, 'confidence': 0.9574829936}
{'obj': 'text', 'xmin': 582, 'xmax': 657, 'ymin': 1, 'ymax': 30, 'confidence': 0.9351975322}
{'obj': 'text', 'xmin': 18, 'xmax': 86, 'ymin': 192, 'ymax': 218, 'confidence': 0.9351839423}
{'obj': 'text', 'xmin': 541, 'xmax': 559, 'ymin': 217, 'ymax': 239, 'confidence': 0.8868021369}
{'obj': 'text', 'xmin': 506, 'xmax': 537, 'ymin': 215, 'ymax': 240, 'confidence': 0.8165639639}

{'obj': 'text', 'xmin': 16, 'xmax': 86, 'ymin': 194, 'ymax': 219, 'confidence': 0.0}
{'obj': 'text', 'xmin': 583, 'xmax': 659, 'ymin': 4, 'ymax': 33, 'confidence': 0.0}
{'obj': 'text', 'xmin': 507, 'xmax': 536, 'ymin': 216, 'ymax': 242, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 483, 'xmax': 569, 'ymin': 7, 'ymax': 50, 'confidence': 0.0}
{'obj': 'text', 'xmin': 541, 'xmax': 558, 'ymin': 216, 'ymax': 239, 'confidence': 0.0}

6d8d1d37-316.jpg - right
{'obj': 'text', 'xmin': 328, 'xmax': 438, 'ymin': 30, 'ymax': 121, 'confidence': 0.9476498365}
{'obj': 'bejickaya', 'xmin': 1310, 'xmax': 1416, 'ymin': 38, 'ymax': 126, 'confidence': 0.9429458976}
{'obj': 'text', 'xmin': 326, 'xmax': 453, 'ymin': 403, 'ymax': 476, 'confidence': 0.9375568628}
{'obj': 'text', 'xmin': 1, 'xmax': 241, 'ymin': 2, 'ymax': 72, 'confidence': 0.9325759411}
{'obj': 'text', 'xmin': 1242, 'xmax': 1353, 'ymin': 421, 'ymax': 495, 'confidence': 0.9313006401}

{'obj': 'text', 'xmin': 3, 'xmax': 241, 'ymin': 4, 'ymax': 72, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 1307, 'xmax': 1413, 'ymin': 42, 'ymax': 124, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1239, 'xmax': 1349, 'ymin': 417, 'ymax': 490, 'confidence': 0.0}
{'obj': 'text', 'xmin': 327, 'xmax': 448, 'ymin': 400, 'ymax': 477, 'confidence': 0.0}
{'obj': 'text', 'xmin': 328, 'xmax': 438, 'ymin': 34, 'ymax': 116, 'confidence': 0.0}

6d8e727e-242.jpg - right
{'obj': 'text', 'xmin': 594, 'xmax': 686, 'ymin': 278, 'ymax': 314, 'confidence': 0.9382110834}
{'obj': 'bejickaya', 'xmin': 58, 'xmax': 114, 'ymin': 287, 'ymax': 334, 'confidence': 0.9371864796}
{'obj': 'text', 'xmin': 9, 'xmax': 80, 'ymin': 41, 'ymax': 86, 'confidence': 0.9283730388}
{'obj': 'text', 'xmin': 526, 'xmax': 573, 'ymin': 267, 'ymax': 306, 'confidence': 0.9268136024}
{'obj': 'text', 'xmin': 520, 'xmax': 577, 'ymin': 77, 'ymax': 115, 'confidence': 0.9156494141}

{'obj': 'text', 'xmin': 596, 'xmax': 685, 'ymin': 277, 'ymax': 312, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 57, 'xmax': 115, 'ymin': 287, 'ymax': 334, 'confidence': 0.0}
{'obj': 'text', 'xmin': 12, 'xmax': 79, 'ymin': 39, 'ymax': 88, 'confidence': 0.0}
{'obj': 'text', 'xmin': 521, 'xmax': 576, 'ymin': 77, 'ymax': 114, 'confidence': 0.0}
{'obj': 'text', 'xmin': 526, 'xmax': 571, 'ymin': 267, 'ymax': 306, 'confidence': 0.0}

6dcefeb2-4856.jpg - right
{'obj': 'ruzhimmash', 'xmin': 901, 'xmax': 1071, 'ymin': 12, 'ymax': 95, 'confidence': 0.9553784132}
{'obj': 'text', 'xmin': 1096, 'xmax': 1245, 'ymin': 2, 'ymax': 59, 'confidence': 0.9474443793}
{'obj': 'text', 'xmin': 0, 'xmax': 131, 'ymin': 384, 'ymax': 432, 'confidence': 0.9370652437}
{'obj': 'text', 'xmin': 935, 'xmax': 994, 'ymin': 411, 'ymax': 458, 'confidence': 0.9281147122}
{'obj': 'text', 'xmin': 1002, 'xmax': 1031, 'ymin': 414, 'ymax': 454, 'confidence': 0.8690999746}

{'obj': 'text', 'xmin': 0, 'xmax': 135, 'ymin': 383, 'ymax': 431, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1094, 'xmax': 1246, 'ymin': 5, 'ymax': 57, 'confidence': 0.0}
{'obj': 'text', 'xmin': 934, 'xmax': 991, 'ymin': 412, 'ymax': 458, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 898, 'xmax': 1074, 'ymin': 12, 'ymax': 96, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1001, 'xmax': 1029, 'ymin': 412, 'ymax': 455, 'confidence': 0.0}

6dd39f04-238.jpg - right
{'obj': 'text', 'xmin': 139, 'xmax': 211, 'ymin': 216, 'ymax': 259, 'confidence': 0.9483886361}
{'obj': 'text', 'xmin': 661, 'xmax': 718, 'ymin': 227, 'ymax': 268, 'confidence': 0.9466875196}
{'obj': 'text', 'xmin': 168, 'xmax': 224, 'ymin': 15, 'ymax': 59, 'confidence': 0.9415438771}
{'obj': 'bejickaya', 'xmin': 666, 'xmax': 718, 'ymin': 18, 'ymax': 61, 'confidence': 0.9357340336}
{'obj': 'text', 'xmin': 2, 'xmax': 131, 'ymin': 5, 'ymax': 39, 'confidence': 0.9222071171}

{'obj': 'text', 'xmin': 4, 'xmax': 132, 'ymin': 4, 'ymax': 42, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 667, 'xmax': 718, 'ymin': 18, 'ymax': 59, 'confidence': 0.0}
{'obj': 'text', 'xmin': 661, 'xmax': 719, 'ymin': 226, 'ymax': 269, 'confidence': 0.0}
{'obj': 'text', 'xmin': 167, 'xmax': 224, 'ymin': 14, 'ymax': 61, 'confidence': 0.0}
{'obj': 'text', 'xmin': 138, 'xmax': 213, 'ymin': 217, 'ymax': 258, 'confidence': 0.0}

6eceb106-262.jpg - right
{'obj': 'text', 'xmin': 88, 'xmax': 131, 'ymin': 138, 'ymax': 166, 'confidence': 0.9453377724}
{'obj': 'text', 'xmin': 411, 'xmax': 449, 'ymin': 146, 'ymax': 175, 'confidence': 0.9406668544}
{'obj': 'text', 'xmin': 100, 'xmax': 134, 'ymin': 12, 'ymax': 40, 'confidence': 0.9325478077}
{'obj': 'bejickaya', 'xmin': 406, 'xmax': 438, 'ymin': 11, 'ymax': 39, 'confidence': 0.9301122427}
{'obj': 'text', 'xmin': 1, 'xmax': 77, 'ymin': 4, 'ymax': 27, 'confidence': 0.9247179031}

{'obj': 'text', 'xmin': 3, 'xmax': 76, 'ymin': 4, 'ymax': 28, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 406, 'xmax': 439, 'ymin': 10, 'ymax': 39, 'confidence': 0.0}
{'obj': 'text', 'xmin': 409, 'xmax': 450, 'ymin': 145, 'ymax': 175, 'confidence': 0.0}
{'obj': 'text', 'xmin': 87, 'xmax': 132, 'ymin': 138, 'ymax': 167, 'confidence': 0.0}
{'obj': 'text', 'xmin': 100, 'xmax': 134, 'ymin': 10, 'ymax': 40, 'confidence': 0.0}

6fdd8d3a-4891.jpg - right
{'obj': 'ruzhimmash', 'xmin': 835, 'xmax': 968, 'ymin': 11, 'ymax': 78, 'confidence': 0.9543809295}
{'obj': 'text', 'xmin': 992, 'xmax': 1110, 'ymin': 4, 'ymax': 47, 'confidence': 0.9325241446}
{'obj': 'text', 'xmin': 39, 'xmax': 168, 'ymin': 359, 'ymax': 403, 'confidence': 0.9320496917}
{'obj': 'text', 'xmin': 855, 'xmax': 910, 'ymin': 340, 'ymax': 380, 'confidence': 0.9063465595}
{'obj': 'text', 'xmin': 916, 'xmax': 943, 'ymin': 342, 'ymax': 376, 'confidence': 0.8904675841}

{'obj': 'text', 'xmin': 39, 'xmax': 167, 'ymin': 358, 'ymax': 406, 'confidence': 0.0}
{'obj': 'text', 'xmin': 989, 'xmax': 1115, 'ymin': 2, 'ymax': 48, 'confidence': 0.0}
{'obj': 'text', 'xmin': 858, 'xmax': 913, 'ymin': 340, 'ymax': 380, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 833, 'xmax': 971, 'ymin': 9, 'ymax': 76, 'confidence': 0.0}
{'obj': 'text', 'xmin': 919, 'xmax': 944, 'ymin': 339, 'ymax': 375, 'confidence': 0.0}

73cf3c64-4871.jpg - right
{'obj': 'ruzhimmash', 'xmin': 870, 'xmax': 1024, 'ymin': 6, 'ymax': 79, 'confidence': 0.9599539638}
{'obj': 'text', 'xmin': 1047, 'xmax': 1189, 'ymin': 0, 'ymax': 48, 'confidence': 0.9273304343}
{'obj': 'text', 'xmin': 48, 'xmax': 175, 'ymin': 335, 'ymax': 376, 'confidence': 0.923043251}
{'obj': 'text', 'xmin': 889, 'xmax': 942, 'ymin': 347, 'ymax': 386, 'confidence': 0.9199339747}
{'obj': 'text', 'xmin': 950, 'xmax': 976, 'ymin': 350, 'ymax': 382, 'confidence': 0.8711415529}
{'obj': 'ruzhimmash', 'xmin': 39, 'xmax': 176, 'ymin': 9, 'ymax': 71, 'confidence': 0.2796194851}

{'obj': 'text', 'xmin': 47, 'xmax': 173, 'ymin': 339, 'ymax': 379, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1047, 'xmax': 1187, 'ymin': 0, 'ymax': 50, 'confidence': 0.0}
{'obj': 'text', 'xmin': 888, 'xmax': 942, 'ymin': 350, 'ymax': 388, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 870, 'xmax': 1022, 'ymin': 11, 'ymax': 81, 'confidence': 0.0}
{'obj': 'text', 'xmin': 951, 'xmax': 974, 'ymin': 354, 'ymax': 386, 'confidence': 0.0}

73ec070f-182.jpg - right
{'obj': 'text', 'xmin': 142, 'xmax': 190, 'ymin': 13, 'ymax': 51, 'confidence': 0.9481166601}
{'obj': 'bejickaya', 'xmin': 572, 'xmax': 616, 'ymin': 30, 'ymax': 67, 'confidence': 0.9476805925}
{'obj': 'text', 'xmin': 113, 'xmax': 175, 'ymin': 188, 'ymax': 226, 'confidence': 0.9466676116}
{'obj': 'text', 'xmin': 567, 'xmax': 617, 'ymin': 209, 'ymax': 247, 'confidence': 0.9458930492}
{'obj': 'text', 'xmin': 0, 'xmax': 106, 'ymin': 0, 'ymax': 27, 'confidence': 0.9193089604}

{'obj': 'text', 'xmin': 2, 'xmax': 108, 'ymin': 0, 'ymax': 30, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 570, 'xmax': 615, 'ymin': 32, 'ymax': 70, 'confidence': 0.0}
{'obj': 'text', 'xmin': 567, 'xmax': 617, 'ymin': 210, 'ymax': 249, 'confidence': 0.0}
{'obj': 'text', 'xmin': 110, 'xmax': 175, 'ymin': 188, 'ymax': 226, 'confidence': 0.0}
{'obj': 'text', 'xmin': 141, 'xmax': 190, 'ymin': 15, 'ymax': 53, 'confidence': 0.0}

74f7432a-4898.jpg - right
{'obj': 'ruzhimmash', 'xmin': 871, 'xmax': 1031, 'ymin': 17, 'ymax': 93, 'confidence': 0.9618691206}
{'obj': 'text', 'xmin': 60, 'xmax': 177, 'ymin': 376, 'ymax': 415, 'confidence': 0.9319374561}
{'obj': 'text', 'xmin': 1056, 'xmax': 1194, 'ymin': 1, 'ymax': 53, 'confidence': 0.9233698845}
{'obj': 'text', 'xmin': 896, 'xmax': 948, 'ymin': 361, 'ymax': 398, 'confidence': 0.9162514806}
{'obj': 'text', 'xmin': 954, 'xmax': 980, 'ymin': 362, 'ymax': 393, 'confidence': 0.853176713}

{'obj': 'text', 'xmin': 56, 'xmax': 178, 'ymin': 377, 'ymax': 417, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1052, 'xmax': 1196, 'ymin': 3, 'ymax': 56, 'confidence': 0.0}
{'obj': 'text', 'xmin': 894, 'xmax': 950, 'ymin': 364, 'ymax': 400, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 870, 'xmax': 1038, 'ymin': 18, 'ymax': 92, 'confidence': 0.0}
{'obj': 'text', 'xmin': 956, 'xmax': 980, 'ymin': 361, 'ymax': 393, 'confidence': 0.0}

75a8da74-4867.jpg - right
{'obj': 'ruzhimmash', 'xmin': 843, 'xmax': 990, 'ymin': 10, 'ymax': 81, 'confidence': 0.9604776502}
{'obj': 'text', 'xmin': 43, 'xmax': 159, 'ymin': 335, 'ymax': 375, 'confidence': 0.9269047379}
{'obj': 'text', 'xmin': 1015, 'xmax': 1148, 'ymin': 1, 'ymax': 44, 'confidence': 0.9237163067}
{'obj': 'text', 'xmin': 870, 'xmax': 920, 'ymin': 348, 'ymax': 389, 'confidence': 0.918928504}
{'obj': 'text', 'xmin': 927, 'xmax': 956, 'ymin': 351, 'ymax': 387, 'confidence': 0.8846874237}

{'obj': 'text', 'xmin': 42, 'xmax': 160, 'ymin': 337, 'ymax': 376, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1019, 'xmax': 1153, 'ymin': 0, 'ymax': 49, 'confidence': 0.0}
{'obj': 'text', 'xmin': 869, 'xmax': 922, 'ymin': 348, 'ymax': 389, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 844, 'xmax': 993, 'ymin': 10, 'ymax': 79, 'confidence': 0.0}
{'obj': 'text', 'xmin': 929, 'xmax': 957, 'ymin': 352, 'ymax': 389, 'confidence': 0.0}

75b714de-4916.jpg - right
{'obj': 'ruzhimmash', 'xmin': 850, 'xmax': 1007, 'ymin': 13, 'ymax': 85, 'confidence': 0.9504152536}
{'obj': 'text', 'xmin': 1032, 'xmax': 1175, 'ymin': 4, 'ymax': 52, 'confidence': 0.9335505366}
